0,034,009/007,2,1,8,3,0,0
1,041,011,1,1,12,4,0,0
2,033,009/007,2,1,0,3,0,0
3,034,009/007,2,1,10,3,1,0
4,033,009/007,2,1,5,3,1,0
5,044,009/007,2,2,2,2,0,0
6,015,009/004,1,1,10,7,0,0
7,015,009/004,1,1,11,7,0,0
8,015,009/004,1,1,12,7,0,0
9,015,009/004,1,1,13,7,0,0
10,015,009/004,1,1,0,8,0,0
11,015,009/004,1,1,1,8,0,0
12,015,009/004,1,1,2,8,0,0
13,015,009/004,1,1,3,8,0,0
14,042,009/004,1,1,6,9,0,0
15,015,009/004,1,1,4,8,0,0
16,015,009/004,1,1,5,8,0,0
17,015,009/004,1,1,6,8,0,0
18,015,009/004,1,1,7,8,0,0
19,015,009/004,1,1,8,8,0,0
20,015,009/004,1,1,9,8,0,0
21,015,009/004,1,1,10,8,0,0
22,015,009/004,1,1,11,8,0,0
23,015,009/004,1,1,12,8,0,0
24,015,009/004,1,1,13,8,0,0
25,015,009/004,1,1,0,9,0,0
26,015,009/004,1,1,1,9,0,0
27,040,009/002,1,1,2,7,0,0
28,024,009/002,1,1,4,6,0,0
29,011,010,1,1,10,5,0,0
30,040,009/002,1,1,3,7,0,0
31,029,009/007,1,2,4,2,0,0
32,038,009/008,1,1,8,5,0,0
33,036,009/004,1,1,3,9,0,0
34,045,009/007,2,2,6,2,0,0
35,045,009/007,2,2,11,2,0,0
36,032,009/001,1,1,1,5,0,0
37,009,009/002,1,1,0,6,0,0
38,003,009/005,1,1,12,5,0,0
39,008,009/000,1,1,8,4,0,0
40,035,009/007,1,1,8,7,0,0
41,004,009/007,1,1,7,7,0,0
42,005,009/005,1,1,13,5,0,0
43,001,009/002,1,2,1,1,0,0
44,020,009/003,1,1,7,4,0,0
45,022,009/002,1,1,2,6,0,0
46,022,009/002,1,1,3,6,0,0
47,038,009/008,1,1,9,5,0,0
48,040,009/002,1,1,4,7,0,0
49,040,009/002,1,1,5,7,0,0
50,040,009/002,1,1,6,7,0,0
51,037,009/004,1,2,0,4,0,0
52,007,009/002,2,1,6,1,0,0
53,027,009/001,1,2,2,0,0,0
54,030,009/006,1,1,4,4,0,0
55,023,009/007,2,1,8,1,1,0
56,000,011,1,1,11,4,0,0
57,001,009/002,1,2,5,1,0,0
58,002,009/005,1,1,11,5,0,0
59,043,009/004,2,1,1,4,0,0
60,031,009/002,1,1,5,6,0,0
61,035,009/007,1,1,9,7,0,0
62,021,009/004,1,1,2,9,0,0
63,036,009/004,1,1,4,9,0,0
64,017,009/006,1,1,3,4,0,0
65,019,009/005,1,2,0,1,0,0
66,019,009/005,1,2,13,0,0,0
67,014,009/003,1,1,6,4,0,0
68,031,009/002,1,1,11,6,0,0
69,031,009/002,1,1,7,6,0,0
70,031,009/002,1,1,10,6,0,0
71,031,009/002,1,1,8,6,0,0
72,031,009/002,1,1,12,6,0,0
73,031,009/002,1,1,0,7,0,0
74,031,009/002,1,1,1,7,0,0
75,016,009/008,1,1,5,5,0,0
76,016,009/008,1,1,3,5,0,0
77,025,009/008,1,1,6,5,0,0
78,016,009/008,1,1,4,5,0,0
79,031,009/002,1,1,9,6,0,0
80,031,009/002,1,1,6,6,0,0
81,026,009/001,2,1,0,0,0,0
82,010,009/008,1,1,2,5,0,0
83,028,009/005,2,3,9,0,0,0
84,029,009/007,1,2,13,2,0,0
85,031,009/002,1,1,13,6,0,0
86,006,009/001,1,1,13,4,0,0
87,012,009/005,1,2,11,0,0,0
88,012,009/005,1,2,12,0,0,0
89,025,009/008,1,1,7,5,0,0
90,013,010,1,2,3,0,0,0
91,013,010,1,2,4,0,0,0
92,009,009/002,1,1,1,6,0,0
93,018,009/000,1,1,9,4,0,0
94,042,009/004,1,1,7,9,0,0
95,039,010,2,1,5,0,0,0
96,039,010,2,1,7,0,0,0
97,036,009/004,1,1,5,9,0,0
