0,11,27,1,2,4,25,0,0
1,54,3,1,1,6,48,0,0
2,39,6,1,2,6,27,0,0
3,13,12,1,2,9,26,0,0
4,39,6,1,2,7,27,0,0
5,11,27,1,2,7,25,0,0
6,39,6,1,2,0,28,0,0
7,11,27,1,2,0,26,0,0
8,38,37,1,1,8,45,0,0
9,59,2,1,1,9,48,0,0
10,38,37,1,1,9,45,0,0
11,54,3,1,1,7,48,0,0
12,82,14,2,1,0,31,0,0
13,39,6,1,2,1,28,0,0
14,54,3,1,1,8,48,0,0
15,101,5,1,2,0,33,0,0
16,82,14,2,1,2,31,0,0
17,41,7,1,1,6,46,0,0
18,41,7,1,1,7,46,0,0
19,32,9,1,1,9,44,0,0
20,15,32,1,1,4,42,0,0
21,4,32,1,1,5,41,0,0
22,11,27,1,2,1,26,0,0
23,112,9,1,1,1,53,0,0
24,16,32,1,1,5,42,0,0
25,63,9,1,1,6,49,0,0
26,63,9,1,1,7,49,0,0
27,122,8,1,1,0,54,0,0
28,59,2,1,1,0,49,0,0
29,9,4,2,1,3,24,1,0
30,38,37,1,1,0,46,0,0
31,38,37,1,1,1,46,0,0
32,38,37,1,1,2,46,0,0
33,122,8,1,1,1,54,0,0
34,9,4,2,1,0,25,0,0
35,33,36,1,3,9,0,0,0
36,5,14,3,4,6,0,0,0
37,102,14,1,2,1,33,0,0
38,19,24,1,1,8,42,0,0
39,2,37,1,1,4,20,0,0
40,2,37,1,1,9,40,0,0
41,103,3,2,2,5,19,0,0
42,40,8,1,1,4,46,0,0
43,172,36,2,1,6,37,0,0
44,112,9,1,1,2,53,0,0
45,11,27,1,2,3,26,0,0
46,2,37,1,1,0,41,0,0
47,13,12,1,2,2,27,0,0
48,47,15,5,2,4,70,0,1
49,57,15,2,2,8,68,0,1
50,68,15,4,4,0,68,0,1
51,149,14,3,3,3,8,0,0
52,11,27,1,2,8,26,0,0
53,44,34,3,1,3,5,1,0
54,44,34,3,1,9,15,1,0
55,113,33,5,1,4,15,1,0
56,73,35,5,1,9,10,1,0
57,69,34,3,1,9,18,1,0
58,94,28,2,1,5,32,1,0
59,92,27,1,2,2,32,0,0
60,92,27,1,2,3,66,0,1
61,92,27,1,2,3,32,0,0
62,92,27,1,2,4,66,0,1
63,135,17,1,1,4,55,0,0
64,184,17,1,1,2,60,0,0
65,25,6,1,1,7,43,0,0
66,169,6,1,1,1,59,0,0
67,169,6,1,1,2,59,0,0
68,152,11,1,1,8,56,0,0
69,151,11,1,1,7,56,0,0
70,64,7,1,1,0,50,0,0
71,188,14,3,4,4,4,0,0
72,197,21,2,1,3,40,0,0
73,28,6,1,1,3,44,0,0
74,112,9,1,1,3,53,0,0
75,174,10,1,1,8,59,0,0
76,41,7,1,1,8,46,0,0
77,174,10,1,1,9,59,0,0
78,171,38,1,1,6,59,0,0
79,190,34,2,2,4,23,0,0
80,3,5,1,2,6,8,0,0
81,3,5,1,2,5,11,0,0
82,178,12,1,2,2,38,0,0
83,106,13,2,4,3,11,0,0
84,124,14,3,1,9,23,1,0
85,23,6,1,1,5,43,0,0
86,59,2,1,1,1,49,0,0
87,12,22,1,1,2,42,0,0
88,59,2,1,1,3,49,0,0
89,36,24,1,1,4,45,0,0
90,147,22,1,1,3,56,0,0
91,131,26,2,1,9,35,1,0
92,93,19,1,1,9,51,0,0
93,50,21,2,1,3,28,0,0
94,141,14,4,3,0,2,0,0
95,120,21,2,1,8,34,0,0
96,186,29,2,1,9,38,1,0
97,52,22,1,1,1,48,0,0
98,148,24,1,1,4,56,0,0
99,125,24,1,1,7,54,0,0
100,65,25,1,1,5,50,0,0
101,10,24,1,1,1,42,0,0
102,97,19,1,1,0,52,0,0
103,130,24,1,1,0,55,0,0
104,74,24,1,1,9,50,0,0
105,72,6,1,1,7,50,0,0
106,86,18,1,1,3,51,0,0
107,27,6,1,1,1,44,0,0
108,75,24,2,1,9,30,1,0
109,198,21,2,1,5,40,0,0
110,160,17,1,1,8,57,0,0
111,149,14,3,3,6,10,0,0
112,66,26,2,1,0,30,0,0
113,117,10,1,1,5,53,0,0
114,61,38,1,1,4,49,0,0
115,62,38,1,1,5,49,0,0
116,160,17,1,1,7,57,0,0
117,140,24,1,1,7,55,0,0
118,122,8,1,1,3,54,0,0
119,11,27,1,2,5,25,0,0
120,11,27,1,2,6,25,0,0
121,53,27,1,2,2,29,0,0
122,53,27,1,2,3,29,0,0
123,60,3,2,2,5,17,0,0
124,59,2,1,1,2,49,0,0
125,193,29,1,1,4,60,0,0
126,138,35,6,2,0,0,0,0
127,139,21,2,1,5,36,1,0
128,49,25,1,1,9,47,0,0
129,163,26,2,1,3,37,0,0
130,129,22,1,1,9,54,0,0
131,111,28,1,1,0,53,0,0
132,42,38,1,1,2,47,0,0
133,146,38,1,1,2,56,0,0
134,170,38,1,1,5,59,0,0
135,21,2,1,1,0,43,0,0
136,136,23,1,1,5,55,0,0
137,167,17,2,2,4,21,0,0
138,80,16,3,3,0,8,0,0
139,98,31,1,1,1,52,0,0
140,123,14,1,2,6,35,0,0
141,173,17,1,1,7,59,0,0
142,22,6,1,1,2,43,0,0
143,134,13,2,2,7,19,0,0
144,29,5,1,1,6,44,0,0
145,28,6,1,1,5,44,0,0
146,149,14,3,3,0,11,0,0
147,26,6,1,1,0,44,0,0
148,28,6,1,1,4,44,0,0
149,0,21,1,1,9,3,0,0
150,22,6,1,1,1,43,0,0
151,166,17,2,2,0,21,0,0
152,192,5,1,2,0,39,0,0
153,24,6,1,1,6,43,0,0
154,72,6,1,1,8,50,0,0
155,153,11,1,1,9,56,0,0
156,153,11,1,1,0,57,0,0
157,121,18,1,1,8,53,0,0
158,121,18,1,1,9,53,0,0
159,154,38,1,1,1,57,0,0
160,169,6,1,1,3,59,0,0
161,25,6,1,1,8,43,0,0
162,79,16,3,3,0,5,0,0
163,160,17,1,1,0,58,0,0
