0,11,36/56/59,1,2,6,17,0,0
1,54,21/10,1,1,3,44,0,0
2,39,22/13,1,2,2,22,0,0
3,13,21/29,1,2,6,29,0,0
4,39,22/13,1,2,3,23,0,0
5,11,36/56/59,1,2,5,19,0,0
6,39,22/13,1,2,4,23,0,0
7,11,36/56/59,1,2,6,19,0,0
8,38,70/82,1,1,5,45,0,0
9,59,21/9,1,1,8,57,0,0
10,38,70/82,1,1,6,45,0,0
11,54,21/10,1,1,4,44,0,0
12,82,21/31,2,1,4,6,0,0
13,39,22/13,1,2,5,23,0,0
14,54,21/10,1,1,5,44,0,0
15,101,22/12,1,2,2,35,0,0
16,82,21/31,2,1,0,7,0,0
17,41,26/14,1,1,1,50,0,0
18,41,26/14,1,1,2,50,0,0
19,32,26/16,1,1,7,48,0,0
20,15,69,1,1,9,58,0,0
21,4,69,1,1,7,58,0,0
22,11,36/56/59,1,2,7,19,0,0
23,112,26/16,1,1,4,49,0,0
24,16,69,1,1,0,59,0,0
25,63,26/16,1,1,0,49,0,0
26,63,26/16,1,1,1,49,0,0
27,122,26/15,1,1,0,57,0,0
28,59,21/9,1,1,9,57,0,0
29,9,21/11,2,1,9,38,1,0
30,38,70/82,1,1,7,45,0,0
31,38,70/82,1,1,8,45,0,0
32,38,70/82,1,1,9,45,0,0
33,122,26/15,1,1,1,57,0,0
34,9,21/11,2,1,2,39,0,0
35,33,70/81,1,3,0,38,0,0
36,5,21/31,3,4,0,0,0,0
37,102,21/31,1,2,2,7,0,0
38,19,36/37/48/50,1,1,9,46,0,0
39,2,70/82,1,1,7,44,0,0
40,2,70/82,1,1,8,44,0,0
41,103,21/10,2,2,6,25,0,0
42,40,26/15,1,1,8,56,0,0
43,172,70/81,2,1,3,38,0,0
44,112,26/16,1,1,5,49,0,0
45,11,36/56/59,1,2,8,19,0,0
46,2,70/82,1,1,9,44,0,0
47,13,21/29,1,2,7,29,0,0
48,47,21/32,5,2,4,70,0,1
49,57,21/32,2,2,8,68,0,1
50,68,21/32,4,4,0,68,0,1
51,149,21/31,3,3,3,3,0,0
52,11,36/56/59,1,2,9,19,0,0
53,44,70/76,3,1,4,32,1,0
54,44,70/76,3,1,5,32,1,0
55,113,70/75,5,1,8,38,1,0
56,73,70/77,5,1,9,32,1,0
57,69,70/76,3,1,8,32,1,0
58,94,36/56/60,2,1,4,39,1,0
59,92,36/56/59,1,2,8,21,0,0
60,92,36/56/59,1,2,3,66,0,1
61,92,36/56/59,1,2,9,21,0,0
62,92,36/56/59,1,2,4,66,0,1
63,135,21/35,1,1,6,3,0,0
64,184,21/35,1,1,6,41,0,0
65,25,22/13,1,1,4,42,0,0
66,169,22/13,1,1,9,43,0,0
67,169,22/13,1,1,0,44,0,0
68,152,28/18,1,1,1,55,0,0
69,151,28/18,1,1,0,55,0,0
70,64,26/14,1,1,7,50,0,0
71,188,21/31,3,4,7,0,0,0
72,197,36/37/40/43,2,1,0,29,0,0
73,28,22/13,1,1,1,43,0,0
74,112,26/16,1,1,6,49,0,0
75,174,26/17,1,1,1,52,0,0
76,41,26/14,1,1,3,50,0,0
77,174,26/17,1,1,2,52,0,0
78,171,24/84,1,1,7,56,0,0
79,190,70/76,2,2,0,32,0,0
80,3,22/12,1,2,3,34,0,0
81,3,22/12,1,2,0,35,0,0
82,178,21/29,1,2,5,30,0,0
83,106,21/30,2,4,2,12,0,0
84,124,21/31,3,1,9,4,1,0
85,23,22/13,1,1,2,42,0,0
86,59,21/9,1,1,0,58,0,0
87,12,36/37/44/45,1,1,4,52,0,0
88,59,21/9,1,1,2,58,0,0
89,36,36/37/48/50,1,1,0,47,0,0
90,147,36/37/44/45,1,1,5,53,0,0
91,131,36/37/48/53,2,1,0,37,0,0
92,93,36/37/40/41,1,1,2,59,0,0
93,50,36/37/40/43,2,1,0,27,0,0
94,141,21/31,4,3,3,0,0,0
95,120,36/37/40/43,2,1,4,27,0,0
96,186,36/56/61,2,1,5,38,1,0
97,52,36/37/44/45,1,1,7,52,0,0
98,148,36/37/48/50,1,1,1,48,0,0
99,125,36/37/48/50,1,1,8,47,0,0
100,65,36/37/48/51,1,1,8,59,0,0
101,10,36/37/48/50,1,1,8,46,0,0
102,97,36/37/40/41,1,1,3,59,0,0
103,130,36/37/48/50,1,1,9,47,0,0
104,74,36/37/48/50,1,1,7,47,0,0
105,72,22/13,1,1,7,43,0,0
106,86,36/37/39,1,1,8,53,0,0
107,27,22/13,1,1,9,42,0,0
108,75,36/37/48/50,2,1,8,31,0,0
109,198,36/37/40/43,2,1,2,29,0,0
110,160,21/35,1,1,3,40,0,0
111,149,21/31,3,3,0,4,0,0
112,66,36/37/48/53,2,1,8,35,1,0
113,117,26/17,1,1,7,51,0,0
114,61,24/84,1,1,9,55,0,0
115,62,24/84,1,1,0,56,0,0
116,160,21/35,1,1,2,24,0,0
117,140,36/37/48/50,1,1,0,48,0,0
118,122,26/15,1,1,3,57,0,0
119,11,36/56/59,1,2,3,19,0,0
120,11,36/56/59,1,2,4,19,0,0
121,53,36/56/59,1,2,6,21,0,0
122,53,36/56/59,1,2,7,21,0,0
123,60,21/10,2,2,0,24,0,0
124,59,21/9,1,1,1,58,0,0
125,193,36/56/61,1,1,5,58,0,0
126,138,70/77,6,2,6,33,1,0
127,139,36/37/40/43,2,1,0,28,0,0
128,49,36/37/48/51,1,1,6,59,0,0
129,163,36/37/48/53,2,1,8,37,0,0
130,129,36/37/44/45,1,1,3,53,0,0
131,111,36/56/60,1,1,9,59,0,0
132,42,24/84,1,1,8,55,0,0
133,146,24/84,1,1,4,56,0,0
134,170,24/84,1,1,6,56,0,0
135,21,21/9,1,1,7,57,0,0
136,136,36/37/44/46,1,1,0,60,0,0
137,167,21/35,2,2,0,11,0,0
138,80,21/34,3,3,0,19,0,0
139,98,36/63/67,1,1,1,60,0,0
140,123,21/31,1,2,5,7,0,0
141,173,21/35,1,1,5,41,0,0
142,22,22/13,1,1,9,41,0,0
143,134,21/30,2,2,6,13,0,0
144,29,22/12,1,1,8,49,0,0
145,28,22/13,1,1,3,43,0,0
146,149,21/31,3,3,6,4,0,0
147,26,22/13,1,1,7,42,0,0
148,28,22/13,1,1,2,43,0,0
149,0,36/37/40/43,1,1,6,44,0,0
150,22,22/13,1,1,7,41,0,0
151,166,21/35,2,2,8,9,0,0
152,192,22/12,1,2,5,35,0,0
153,24,22/13,1,1,3,42,0,0
154,72,22/13,1,1,8,43,0,0
155,153,28/18,1,1,2,55,0,0
156,153,28/18,1,1,3,55,0,0
157,121,36/37/39,1,1,2,54,0,0
158,121,36/37/39,1,1,3,54,0,0
159,154,24/84,1,1,5,56,0,0
160,169,22/13,1,1,1,44,0,0
161,25,22/13,1,1,5,42,0,0
162,79,21/34,3,3,3,16,0,0
163,160,21/35,1,1,9,40,0,0
164,160,21/35,1,1,5,40,0,0
165,159,21/35,2,2,6,9,0,0
166,165,21/35,2,3,4,9,0,0
167,63,26/16,1,1,3,49,0,0
168,187,21/31,1,3,3,6,0,0
169,174,26/17,1,1,3,52,0,0
170,77,26/17,1,1,4,51,0,0
171,77,26/17,1,1,5,51,0,0
172,22,22/13,1,1,1,42,0,0
173,22,22/13,1,1,0,42,0,0
174,120,36/37/40/43,2,1,6,27,0,0
175,196,36/37/40/43,2,1,8,28,0,0
176,189,36/37/40/41,1,1,4,59,0,0
177,83,22/12,1,2,1,35,0,0
178,132,70/82,1,1,5,46,0,0
179,108,70/82,1,1,3,46,0,0
180,108,70/82,1,1,2,46,0,0
181,108,70/82,1,1,4,46,0,0
182,63,26/16,1,1,2,49,0,0
183,27,22/13,1,1,0,43,0,0
184,133,36/37/48/53,2,1,2,37,1,0
185,37,36/37/48/51,1,1,5,59,0,0
186,41,26/14,1,1,4,50,0,0
187,122,26/15,1,1,2,57,0,0
188,41,26/14,1,1,5,50,0,0
189,64,26/14,1,1,8,50,0,0
190,89,24/85,1,1,2,60,0,0
191,2,70/82,1,1,0,45,0,0
192,45,22/13,1,1,5,43,0,0
193,67,21/10,2,2,2,25,0,0
194,191,70/76,2,2,2,32,0,0
195,194,36/56/61,1,1,6,58,0,0
196,52,36/37/44/45,1,1,8,52,0,0
197,48,36/56/61,1,1,4,58,0,0
198,49,36/37/48/51,1,1,7,59,0,0
199,6,26/14,1,1,0,50,0,0
200,32,26/16,1,1,9,48,0,0
201,122,26/15,1,1,5,57,0,0
202,40,26/15,1,1,9,56,0,0
203,122,26/15,1,1,4,57,0,0
204,132,70/82,1,1,6,46,0,0
205,58,21/34,3,3,0,16,0,0
206,160,21/35,1,1,0,41,0,0
207,150,21/35,1,1,9,15,0,0
208,168,21/35,2,2,6,11,0,0
209,164,21/35,2,3,0,8,0,0
210,181,21/30,2,4,4,12,0,0
211,133,36/37/48/53,2,1,4,37,0,0
212,1,36/37/40/41,1,1,1,59,0,0
213,156,36/37/40/43,2,1,2,28,0,0
214,46,36/37/48/50,1,1,4,47,0,0
215,178,21/29,1,2,6,31,0,0
216,198,36/37/40/43,2,1,4,29,0,0
217,185,36/56/59,1,2,0,22,0,0
218,157,28/18,1,1,5,55,0,0
219,161,36/37/39,1,1,5,54,0,0
220,158,28/18,1,1,6,55,0,0
221,185,36/56/59,1,2,1,22,0,0
222,158,28/18,1,1,7,55,0,0
223,157,28/18,1,1,4,55,0,0
224,96,36/37/40/43,2,1,2,27,0,0
225,162,36/37/48/50,1,1,3,48,0,0
226,91,36/37/44/45,1,1,2,53,0,0
227,36,36/37/48/50,1,1,1,47,0,0
228,35,36/37/39,1,1,7,53,0,0
229,137,36/37/44/45,1,1,4,53,0,0
230,87,36/37/39,1,1,9,53,0,0
231,17,36/37/44/45,1,1,6,52,0,0
232,43,36/37/48/50,1,1,3,47,0,0
233,195,36/37/40/43,2,1,6,28,0,0
234,32,26/16,1,1,8,48,0,0
235,30,22/13,1,1,4,43,0,0
236,104,24/84,1,1,2,56,0,0
237,90,24/84,1,1,1,56,0,0
238,64,26/14,1,1,9,50,0,0
239,143,21/32,1,1,3,60,0,0
240,8,28/18,1,1,8,54,0,0
241,182,21/10,2,2,8,25,0,0
242,100,20/4,1,1,4,60,0,0
243,76,21/32,1,1,4,69,0,1
244,31,26/16,1,1,6,48,0,0
245,7,26/17,1,1,3,51,0,0
246,64,26/14,1,1,0,51,0,0
247,122,26/15,1,1,6,57,0,0
248,180,36/37/40/43,2,1,4,28,0,0
249,112,26/16,1,1,7,49,0,0
250,179,21/29,1,2,7,31,0,0
251,169,22/13,1,1,2,44,0,0
252,114,22/12,1,2,4,35,0,0
253,66,36/37/48/53,2,1,3,36,1,0
254,128,22/12,1,1,9,49,0,0
255,99,26/16,3,1,0,34,0,0
256,79,21/34,3,3,7,16,0,0
257,160,21/35,1,1,2,41,0,0
258,160,21/35,1,1,1,41,0,0
259,168,21/35,2,2,8,11,0,0
260,164,21/35,2,3,2,9,0,0
261,81,21/30,2,3,0,13,0,0
262,142,21/31,1,2,8,7,0,0
263,155,36/37/39,1,1,4,54,0,0
264,132,70/82,1,1,7,46,0,0
265,25,22/13,1,1,6,42,0,0
266,52,36/37/44/45,1,1,1,53,0,0
267,7,26/17,1,1,2,51,0,0
268,55,21/29,1,2,8,29,0,0
269,177,21/29,1,2,4,30,0,0
270,115,21/31,1,2,4,7,0,0
271,36,36/37/48/50,1,1,2,47,0,0
272,52,36/37/44/45,1,1,0,53,0,0
273,55,21/29,1,2,0,30,0,0
274,52,36/37/44/45,1,1,9,52,0,0
275,162,36/37/48/50,1,1,4,48,0,0
276,88,36/37/39,1,1,0,54,0,0
277,127,21/31,1,2,7,7,0,0
278,46,36/37/48/50,1,1,5,47,0,0
279,12,36/37/44/45,1,1,5,52,0,0
280,119,36/37/40/42,1,1,5,60,0,0
281,120,36/37/40/43,2,1,8,27,0,0
282,161,36/37/39,1,1,6,54,0,0
283,176,21/30,2,1,7,15,0,0
284,85,36/63/65,2,1,1,40,0,0
285,70,22/13,1,1,6,43,0,0
286,84,21/29,1,2,1,30,0,0
287,126,21/31,1,2,6,7,0,0
288,34,36/37/39,1,1,6,53,0,0
289,162,36/37/48/50,1,1,5,48,0,0
290,46,36/37/48/50,1,1,6,47,0,0
291,160,21/35,1,1,3,41,0,0
292,118,36/37/39,1,1,1,54,0,0
293,160,21/35,1,1,4,41,0,0
294,14,36/37/40/43,2,1,0,26,0,0
295,55,21/29,1,2,9,29,0,0
296,148,36/37/48/50,1,1,2,48,0,0
297,145,26/17,1,1,0,52,0,0
298,64,26/14,1,1,1,51,0,0
299,78,26/17,1,1,6,51,0,0
300,41,26/14,1,1,6,50,0,0
301,144,26/17,1,1,8,51,0,0
302,145,26/17,1,1,9,51,0,0
303,105,24/84,1,1,3,56,0,0
304,71,70/81,1,2,1,38,0,0
305,38,70/82,1,1,0,46,0,0
306,2,70/82,1,1,1,45,0,0
307,2,70/82,1,1,3,45,0,0
308,20,70/82,1,1,4,45,0,0
309,107,70/82,1,1,1,46,0,0
310,2,70/82,1,1,2,45,0,0
311,18,28/18,1,1,9,54,0,0
312,51,36/56/59,1,2,5,21,0,0
313,51,36/56/59,1,2,3,21,0,0
314,67,21/10,2,2,4,25,0,0
315,110,21/9,1,1,3,58,0,0
316,51,36/56/59,1,2,4,21,0,0
317,175,36/37/39,1,1,7,54,0,0
318,4,69,1,1,8,58,0,0
319,95,21/30,1,2,9,7,0,0
320,116,21/30,1,2,8,13,0,0
321,116,21/30,1,2,9,13,0,0
322,116,21/30,1,2,6,15,0,0
323,56,21/10,2,2,6,23,0,0
324,84,21/29,1,2,2,30,0,0
325,56,21/10,2,2,8,23,0,0
326,109,21/29,1,2,3,30,0,0
327,183,20/7,2,2,6,39,0,0
